Plugin,SampleRate,BufferSize,AvgCPU,MaxCPU,AvgTime(us),MaxTime(us),Status
BasicSynth,44100,64,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,44100,128,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,44100,256,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,44100,512,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,44100,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,48000,64,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,48000,128,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,48000,256,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,48000,512,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,48000,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,96000,64,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,96000,128,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,96000,256,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,96000,512,5-8%,12%,N/A,N/A,Moderate-Heavy
BasicSynth,96000,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,44100,64,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,44100,128,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,44100,256,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,44100,512,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,44100,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,48000,64,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,48000,128,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,48000,256,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,48000,512,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,48000,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,96000,64,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,96000,128,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,96000,256,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,96000,512,5-8%,12%,N/A,N/A,Moderate-Heavy
ChorusFlanger,96000,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
CleanDelay,44100,64,3-5%,8%,N/A,N/A,Moderate
CleanDelay,44100,128,3-5%,8%,N/A,N/A,Moderate
CleanDelay,44100,256,3-5%,8%,N/A,N/A,Moderate
CleanDelay,44100,512,3-5%,8%,N/A,N/A,Moderate
CleanDelay,44100,1024,3-5%,8%,N/A,N/A,Moderate
CleanDelay,48000,64,3-5%,8%,N/A,N/A,Moderate
CleanDelay,48000,128,3-5%,8%,N/A,N/A,Moderate
CleanDelay,48000,256,3-5%,8%,N/A,N/A,Moderate
CleanDelay,48000,512,3-5%,8%,N/A,N/A,Moderate
CleanDelay,48000,1024,3-5%,8%,N/A,N/A,Moderate
CleanDelay,96000,64,3-5%,8%,N/A,N/A,Moderate
CleanDelay,96000,128,3-5%,8%,N/A,N/A,Moderate
CleanDelay,96000,256,3-5%,8%,N/A,N/A,Moderate
CleanDelay,96000,512,3-5%,8%,N/A,N/A,Moderate
CleanDelay,96000,1024,3-5%,8%,N/A,N/A,Moderate
DrumSynth,44100,64,8-12%,18%,N/A,N/A,Heavy
DrumSynth,44100,128,8-12%,18%,N/A,N/A,Heavy
DrumSynth,44100,256,8-12%,18%,N/A,N/A,Heavy
DrumSynth,44100,512,8-12%,18%,N/A,N/A,Heavy
DrumSynth,44100,1024,8-12%,18%,N/A,N/A,Heavy
DrumSynth,48000,64,8-12%,18%,N/A,N/A,Heavy
DrumSynth,48000,128,8-12%,18%,N/A,N/A,Heavy
DrumSynth,48000,256,8-12%,18%,N/A,N/A,Heavy
DrumSynth,48000,512,8-12%,18%,N/A,N/A,Heavy
DrumSynth,48000,1024,8-12%,18%,N/A,N/A,Heavy
DrumSynth,96000,64,8-12%,18%,N/A,N/A,Heavy
DrumSynth,96000,128,8-12%,18%,N/A,N/A,Heavy
DrumSynth,96000,256,8-12%,18%,N/A,N/A,Heavy
DrumSynth,96000,512,8-12%,18%,N/A,N/A,Heavy
DrumSynth,96000,1024,8-12%,18%,N/A,N/A,Heavy
FMSynth,44100,64,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,44100,128,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,44100,256,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,44100,512,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,44100,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,48000,64,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,48000,128,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,48000,256,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,48000,512,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,48000,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,96000,64,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,96000,128,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,96000,256,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,96000,512,5-8%,12%,N/A,N/A,Moderate-Heavy
FMSynth,96000,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
FreezeFX,44100,64,8-12%,18%,N/A,N/A,Heavy
FreezeFX,44100,128,8-12%,18%,N/A,N/A,Heavy
FreezeFX,44100,256,8-12%,18%,N/A,N/A,Heavy
FreezeFX,44100,512,8-12%,18%,N/A,N/A,Heavy
FreezeFX,44100,1024,8-12%,18%,N/A,N/A,Heavy
FreezeFX,48000,64,8-12%,18%,N/A,N/A,Heavy
FreezeFX,48000,128,8-12%,18%,N/A,N/A,Heavy
FreezeFX,48000,256,8-12%,18%,N/A,N/A,Heavy
FreezeFX,48000,512,8-12%,18%,N/A,N/A,Heavy
FreezeFX,48000,1024,8-12%,18%,N/A,N/A,Heavy
FreezeFX,96000,64,8-12%,18%,N/A,N/A,Heavy
FreezeFX,96000,128,8-12%,18%,N/A,N/A,Heavy
FreezeFX,96000,256,8-12%,18%,N/A,N/A,Heavy
FreezeFX,96000,512,8-12%,18%,N/A,N/A,Heavy
FreezeFX,96000,1024,8-12%,18%,N/A,N/A,Heavy
GranularEngine,44100,64,8-12%,18%,N/A,N/A,Heavy
GranularEngine,44100,128,8-12%,18%,N/A,N/A,Heavy
GranularEngine,44100,256,8-12%,18%,N/A,N/A,Heavy
GranularEngine,44100,512,8-12%,18%,N/A,N/A,Heavy
GranularEngine,44100,1024,8-12%,18%,N/A,N/A,Heavy
GranularEngine,48000,64,8-12%,18%,N/A,N/A,Heavy
GranularEngine,48000,128,8-12%,18%,N/A,N/A,Heavy
GranularEngine,48000,256,8-12%,18%,N/A,N/A,Heavy
GranularEngine,48000,512,8-12%,18%,N/A,N/A,Heavy
GranularEngine,48000,1024,8-12%,18%,N/A,N/A,Heavy
GranularEngine,96000,64,8-12%,18%,N/A,N/A,Heavy
GranularEngine,96000,128,8-12%,18%,N/A,N/A,Heavy
GranularEngine,96000,256,8-12%,18%,N/A,N/A,Heavy
GranularEngine,96000,512,8-12%,18%,N/A,N/A,Heavy
GranularEngine,96000,1024,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,44100,64,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,44100,128,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,44100,256,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,44100,512,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,44100,1024,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,48000,64,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,48000,128,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,48000,256,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,48000,512,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,48000,1024,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,96000,64,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,96000,128,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,96000,256,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,96000,512,8-12%,18%,N/A,N/A,Heavy
OrganEmulator,96000,1024,8-12%,18%,N/A,N/A,Heavy
PadSynth,44100,64,8-12%,18%,N/A,N/A,Heavy
PadSynth,44100,128,8-12%,18%,N/A,N/A,Heavy
PadSynth,44100,256,8-12%,18%,N/A,N/A,Heavy
PadSynth,44100,512,8-12%,18%,N/A,N/A,Heavy
PadSynth,44100,1024,8-12%,18%,N/A,N/A,Heavy
PadSynth,48000,64,8-12%,18%,N/A,N/A,Heavy
PadSynth,48000,128,8-12%,18%,N/A,N/A,Heavy
PadSynth,48000,256,8-12%,18%,N/A,N/A,Heavy
PadSynth,48000,512,8-12%,18%,N/A,N/A,Heavy
PadSynth,48000,1024,8-12%,18%,N/A,N/A,Heavy
PadSynth,96000,64,8-12%,18%,N/A,N/A,Heavy
PadSynth,96000,128,8-12%,18%,N/A,N/A,Heavy
PadSynth,96000,256,8-12%,18%,N/A,N/A,Heavy
PadSynth,96000,512,8-12%,18%,N/A,N/A,Heavy
PadSynth,96000,1024,8-12%,18%,N/A,N/A,Heavy
PanUtil,44100,64,1-2%,3%,N/A,N/A,Light
PanUtil,44100,128,1-2%,3%,N/A,N/A,Light
PanUtil,44100,256,1-2%,3%,N/A,N/A,Light
PanUtil,44100,512,1-2%,3%,N/A,N/A,Light
PanUtil,44100,1024,1-2%,3%,N/A,N/A,Light
PanUtil,48000,64,1-2%,3%,N/A,N/A,Light
PanUtil,48000,128,1-2%,3%,N/A,N/A,Light
PanUtil,48000,256,1-2%,3%,N/A,N/A,Light
PanUtil,48000,512,1-2%,3%,N/A,N/A,Light
PanUtil,48000,1024,1-2%,3%,N/A,N/A,Light
PanUtil,96000,64,1-2%,3%,N/A,N/A,Light
PanUtil,96000,128,1-2%,3%,N/A,N/A,Light
PanUtil,96000,256,1-2%,3%,N/A,N/A,Light
PanUtil,96000,512,1-2%,3%,N/A,N/A,Light
PanUtil,96000,1024,1-2%,3%,N/A,N/A,Light
Reverb,44100,64,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,44100,128,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,44100,256,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,44100,512,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,44100,1024,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,48000,64,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,48000,128,5-8%,12%,N/A,N/A,Moderate-Heavy
Reverb,48000,256,5-8%,12%,N/A,N/A,Moderate-Heavy
